label_name,id,label
positive,7791,2
neutral,7792,1
positive,7793,2
neutral,7794,1
positive,7795,2
neutral,7796,1
neutral,7797,1
negative,7798,0
negative,7799,0
negative,7800,0
negative,7801,0
positive,7802,2
neutral,7803,1
negative,7804,0
negative,7805,0
negative,7806,0
neutral,7807,1
negative,7808,0
negative,7809,0
negative,7810,0
neutral,7811,1
negative,7812,0
negative,7813,0
neutral,7814,1
negative,7815,0
negative,7816,0
positive,7817,2
neutral,7818,1
neutral,7819,1
positive,7820,2
negative,7821,0
neutral,7822,1
neutral,7823,1
neutral,7824,1
negative,7825,0
negative,7826,0
positive,7827,2
positive,7828,2
positive,7829,2
positive,7830,2
positive,7831,2
negative,7832,0
neutral,7833,1
positive,7834,2
neutral,7835,1
positive,7836,2
negative,7837,0
negative,7838,0
negative,7839,0
negative,7840,0
negative,7841,0
neutral,7842,1
negative,7843,0
negative,7844,0
negative,7845,0
negative,7846,0
neutral,7847,1
positive,7848,2
neutral,7849,1
positive,7850,2
neutral,7851,1
neutral,7852,1
neutral,7853,1
positive,7854,2
positive,7855,2
negative,7856,0
negative,7857,0
negative,7858,0
negative,7859,0
neutral,7860,1
positive,7861,2
negative,7862,0
positive,7863,2
neutral,7864,1
neutral,7865,1
neutral,7866,1
neutral,7867,1
neutral,7868,1
neutral,7869,1
neutral,7870,1
neutral,7871,1
neutral,7872,1
negative,7873,0
neutral,7874,1
positive,7875,2
negative,7876,0
positive,7877,2
neutral,7878,1
negative,7879,0
positive,7880,2
positive,7881,2
neutral,7882,1
positive,7883,2
neutral,7884,1
positive,7885,2
positive,7886,2
positive,7887,2
positive,7888,2
neutral,7889,1
positive,7890,2
neutral,7891,1
neutral,7892,1
neutral,7893,1
neutral,7894,1
neutral,7895,1
neutral,7896,1
negative,7897,0
negative,7898,0
negative,7899,0
positive,7900,2
neutral,7901,1
neutral,7902,1
negative,7903,0
negative,7904,0
negative,7905,0
negative,7906,0
negative,7907,0
negative,7908,0
neutral,7909,1
negative,7910,0
negative,7911,0
negative,7912,0
positive,7913,2
positive,7914,2
positive,7915,2
negative,7916,0
positive,7917,2
neutral,7918,1
neutral,7919,1
positive,7920,2
neutral,7921,1
positive,7922,2
positive,7923,2
negative,7924,0
neutral,7925,1
negative,7926,0
neutral,7927,1
negative,7928,0
neutral,7929,1
neutral,7930,1
negative,7931,0
positive,7932,2
neutral,7933,1
neutral,7934,1
neutral,7935,1
negative,7936,0
positive,7937,2
negative,7938,0
neutral,7939,1
negative,7940,0
negative,7941,0
negative,7942,0
neutral,7943,1
negative,7944,0
positive,7945,2
neutral,7946,1
neutral,7947,1
neutral,7948,1
neutral,7949,1
negative,7950,0
positive,7951,2
positive,7952,2
neutral,7953,1
neutral,7954,1
negative,7955,0
negative,7956,0
positive,7957,2
positive,7958,2
negative,7959,0
negative,7960,0
positive,7961,2
negative,7962,0
negative,7963,0
positive,7964,2
positive,7965,2
negative,7966,0
negative,7967,0
neutral,7968,1
neutral,7969,1
negative,7970,0
negative,7971,0
negative,7972,0
negative,7973,0
negative,7974,0
negative,7975,0
negative,7976,0
neutral,7977,1
positive,7978,2
neutral,7979,1
neutral,7980,1
neutral,7981,1
neutral,7982,1
negative,7983,0
neutral,7984,1
positive,7985,2
negative,7986,0
negative,7987,0
negative,7988,0
negative,7989,0
positive,7990,2
negative,7991,0
neutral,7992,1
negative,7993,0
negative,7994,0
negative,7995,0
negative,7996,0
neutral,7997,1
neutral,7998,1
positive,7999,2
neutral,8000,1
neutral,8001,1
positive,8002,2
positive,8003,2
positive,8004,2
neutral,8005,1
negative,8006,0
positive,8007,2
negative,8008,0
negative,8009,0
positive,8010,2
neutral,8011,1
neutral,8012,1
neutral,8013,1
positive,8014,2
positive,8015,2
positive,8016,2
neutral,8017,1
positive,8018,2
neutral,8019,1
negative,8020,0
neutral,8021,1
negative,8022,0
negative,8023,0
neutral,8024,1
negative,8025,0
negative,8026,0
negative,8027,0
positive,8028,2
neutral,8029,1
positive,8030,2
negative,8031,0
neutral,8032,1
positive,8033,2
neutral,8034,1
neutral,8035,1
positive,8036,2
neutral,8037,1
positive,8038,2
neutral,8039,1
neutral,8040,1
positive,8041,2
positive,8042,2
neutral,8043,1
positive,8044,2
neutral,8045,1
neutral,8046,1
neutral,8047,1
positive,8048,2
positive,8049,2
neutral,8050,1
neutral,8051,1
positive,8052,2
positive,8053,2
negative,8054,0
neutral,8055,1
positive,8056,2
positive,8057,2
negative,8058,0
positive,8059,2
positive,8060,2
neutral,8061,1
negative,8062,0
negative,8063,0
neutral,8064,1
neutral,8065,1
positive,8066,2
negative,8067,0
neutral,8068,1
neutral,8069,1
neutral,8070,1
negative,8071,0
positive,8072,2
negative,8073,0
neutral,8074,1
neutral,8075,1
positive,8076,2
positive,8077,2
negative,8078,0
neutral,8079,1
negative,8080,0
negative,8081,0
positive,8082,2
negative,8083,0
negative,8084,0
positive,8085,2
negative,8086,0
neutral,8087,1
negative,8088,0
positive,8089,2
positive,8090,2
negative,8091,0
positive,8092,2
neutral,8093,1
positive,8094,2
positive,8095,2
negative,8096,0
positive,8097,2
neutral,8098,1
negative,8099,0
positive,8100,2
neutral,8101,1
neutral,8102,1
positive,8103,2
neutral,8104,1
positive,8105,2
positive,8106,2
positive,8107,2
negative,8108,0
neutral,8109,1
negative,8110,0
positive,8111,2
negative,8112,0
neutral,8113,1
negative,8114,0
negative,8115,0
negative,8116,0
neutral,8117,1
negative,8118,0
negative,8119,0
negative,8120,0
positive,8121,2
neutral,8122,1
neutral,8123,1
negative,8124,0
negative,8125,0
neutral,8126,1
negative,8127,0
negative,8128,0
neutral,8129,1
negative,8130,0
positive,8131,2
negative,8132,0
positive,8133,2
positive,8134,2
neutral,8135,1
neutral,8136,1
negative,8137,0
negative,8138,0
neutral,8139,1
neutral,8140,1
neutral,8141,1
positive,8142,2
neutral,8143,1
neutral,8144,1
neutral,8145,1
neutral,8146,1
neutral,8147,1
neutral,8148,1
neutral,8149,1
negative,8150,0
negative,8151,0
negative,8152,0
neutral,8153,1
negative,8154,0
negative,8155,0
neutral,8156,1
neutral,8157,1
positive,8158,2
neutral,8159,1
neutral,8160,1
negative,8161,0
negative,8162,0
neutral,8163,1
neutral,8164,1
negative,8165,0
positive,8166,2
negative,8167,0
positive,8168,2
positive,8169,2
neutral,8170,1
negative,8171,0
negative,8172,0
neutral,8173,1
negative,8174,0
negative,8175,0
negative,8176,0
negative,8177,0
negative,8178,0
negative,8179,0
negative,8180,0
positive,8181,2
negative,8182,0
negative,8183,0
positive,8184,2
neutral,8185,1
positive,8186,2
neutral,8187,1
negative,8188,0
negative,8189,0
negative,8190,0
negative,8191,0
positive,8192,2
neutral,8193,1
neutral,8194,1
neutral,8195,1
positive,8196,2
neutral,8197,1
positive,8198,2
negative,8199,0
negative,8200,0
neutral,8201,1
positive,8202,2
positive,8203,2
negative,8204,0
negative,8205,0
positive,8206,2
negative,8207,0
neutral,8208,1
negative,8209,0
negative,8210,0
positive,8211,2
negative,8212,0
neutral,8213,1
neutral,8214,1
positive,8215,2
positive,8216,2
neutral,8217,1
positive,8218,2
positive,8219,2
neutral,8220,1
negative,8221,0
negative,8222,0
negative,8223,0
positive,8224,2
negative,8225,0
negative,8226,0
negative,8227,0
negative,8228,0
negative,8229,0
positive,8230,2
negative,8231,0
positive,8232,2
positive,8233,2
negative,8234,0
neutral,8235,1
neutral,8236,1
positive,8237,2
neutral,8238,1
neutral,8239,1
negative,8240,0
negative,8241,0
neutral,8242,1
positive,8243,2
positive,8244,2
neutral,8245,1
neutral,8246,1
neutral,8247,1
negative,8248,0
negative,8249,0
positive,8250,2
negative,8251,0
positive,8252,2
positive,8253,2
positive,8254,2
negative,8255,0
neutral,8256,1
negative,8257,0
negative,8258,0
negative,8259,0
negative,8260,0
negative,8261,0
negative,8262,0
positive,8263,2
positive,8264,2
neutral,8265,1
negative,8266,0
positive,8267,2
negative,8268,0
negative,8269,0
neutral,8270,1
positive,8271,2
neutral,8272,1
positive,8273,2
neutral,8274,1
positive,8275,2
positive,8276,2
neutral,8277,1
neutral,8278,1
negative,8279,0
neutral,8280,1
negative,8281,0
neutral,8282,1
negative,8283,0
neutral,8284,1
positive,8285,2
neutral,8286,1
negative,8287,0
positive,8288,2
negative,8289,0
neutral,8290,1
neutral,8291,1
negative,8292,0
negative,8293,0
positive,8294,2
neutral,8295,1
neutral,8296,1
negative,8297,0
positive,8298,2
neutral,8299,1
neutral,8300,1
neutral,8301,1
positive,8302,2
negative,8303,0
positive,8304,2
negative,8305,0
negative,8306,0
neutral,8307,1
positive,8308,2
neutral,8309,1
neutral,8310,1
negative,8311,0
positive,8312,2
neutral,8313,1
negative,8314,0
negative,8315,0
negative,8316,0
positive,8317,2
positive,8318,2
neutral,8319,1
negative,8320,0
negative,8321,0
negative,8322,0
positive,8323,2
negative,8324,0
neutral,8325,1
negative,8326,0
neutral,8327,1
negative,8328,0
negative,8329,0
neutral,8330,1
negative,8331,0
negative,8332,0
positive,8333,2
negative,8334,0
negative,8335,0
positive,8336,2
neutral,8337,1
neutral,8338,1
negative,8339,0
positive,8340,2
neutral,8341,1
negative,8342,0
positive,8343,2
negative,8344,0
negative,8345,0
negative,8346,0
negative,8347,0
positive,8348,2
positive,8349,2
neutral,8350,1
positive,8351,2
negative,8352,0
positive,8353,2
negative,8354,0
positive,8355,2
positive,8356,2
neutral,8357,1
positive,8358,2
negative,8359,0
negative,8360,0
neutral,8361,1
negative,8362,0
negative,8363,0
negative,8364,0
negative,8365,0
negative,8366,0
neutral,8367,1
negative,8368,0
negative,8369,0
negative,8370,0
negative,8371,0
positive,8372,2
positive,8373,2
negative,8374,0
negative,8375,0
negative,8376,0
negative,8377,0
negative,8378,0
negative,8379,0
negative,8380,0
negative,8381,0
negative,8382,0
positive,8383,2
negative,8384,0
negative,8385,0
negative,8386,0
negative,8387,0
negative,8388,0
negative,8389,0
negative,8390,0
negative,8391,0
positive,8392,2
positive,8393,2
positive,8394,2
negative,8395,0
positive,8396,2
negative,8397,0
negative,8398,0
positive,8399,2
positive,8400,2
positive,8401,2
negative,8402,0
positive,8403,2
negative,8404,0
negative,8405,0
positive,8406,2
negative,8407,0
neutral,8408,1
negative,8409,0
positive,8410,2
neutral,8411,1
positive,8412,2
negative,8413,0
neutral,8414,1
negative,8415,0
negative,8416,0
positive,8417,2
negative,8418,0
neutral,8419,1
positive,8420,2
neutral,8421,1
negative,8422,0
neutral,8423,1
negative,8424,0
positive,8425,2
neutral,8426,1
negative,8427,0
neutral,8428,1
positive,8429,2
positive,8430,2
negative,8431,0
positive,8432,2
neutral,8433,1
neutral,8434,1
positive,8435,2
neutral,8436,1
neutral,8437,1
positive,8438,2
negative,8439,0
positive,8440,2
negative,8441,0
negative,8442,0
negative,8443,0
positive,8444,2
negative,8445,0
positive,8446,2
negative,8447,0
positive,8448,2
negative,8449,0
neutral,8450,1
negative,8451,0
neutral,8452,1
positive,8453,2
neutral,8454,1
neutral,8455,1
negative,8456,0
negative,8457,0
negative,8458,0
positive,8459,2
negative,8460,0
neutral,8461,1
positive,8462,2
negative,8463,0
negative,8464,0
positive,8465,2
positive,8466,2
positive,8467,2
neutral,8468,1
negative,8469,0
negative,8470,0
negative,8471,0
positive,8472,2
neutral,8473,1
neutral,8474,1
neutral,8475,1
negative,8476,0
neutral,8477,1
negative,8478,0
neutral,8479,1
positive,8480,2
positive,8481,2
neutral,8482,1
positive,8483,2
positive,8484,2
negative,8485,0
negative,8486,0
neutral,8487,1
positive,8488,2
positive,8489,2
neutral,8490,1
negative,8491,0
neutral,8492,1
negative,8493,0
negative,8494,0
neutral,8495,1
negative,8496,0
neutral,8497,1
positive,8498,2
neutral,8499,1
negative,8500,0
negative,8501,0
negative,8502,0
negative,8503,0
neutral,8504,1
negative,8505,0
negative,8506,0
neutral,8507,1
negative,8508,0
negative,8509,0
neutral,8510,1
negative,8511,0
neutral,8512,1
negative,8513,0
negative,8514,0
positive,8515,2
negative,8516,0
neutral,8517,1
negative,8518,0
neutral,8519,1
negative,8520,0
negative,8521,0
negative,8522,0
positive,8523,2
negative,8524,0
neutral,8525,1
neutral,8526,1
neutral,8527,1
neutral,8528,1
neutral,8529,1
neutral,8530,1
positive,8531,2
neutral,8532,1
negative,8533,0
negative,8534,0
positive,8535,2
negative,8536,0
negative,8537,0
neutral,8538,1
positive,8539,2
negative,8540,0
neutral,8541,1
positive,8542,2
negative,8543,0
neutral,8544,1
negative,8545,0
positive,8546,2
positive,8547,2
negative,8548,0
positive,8549,2
positive,8550,2
neutral,8551,1
neutral,8552,1
positive,8553,2
positive,8554,2
neutral,8555,1
negative,8556,0
negative,8557,0
neutral,8558,1
negative,8559,0
neutral,8560,1
neutral,8561,1
neutral,8562,1
neutral,8563,1
neutral,8564,1
negative,8565,0
neutral,8566,1
positive,8567,2
neutral,8568,1
positive,8569,2
neutral,8570,1
negative,8571,0
positive,8572,2
negative,8573,0
positive,8574,2
negative,8575,0
neutral,8576,1
neutral,8577,1
neutral,8578,1
positive,8579,2
neutral,8580,1
positive,8581,2
neutral,8582,1
negative,8583,0
neutral,8584,1
negative,8585,0
negative,8586,0
neutral,8587,1
negative,8588,0
negative,8589,0
neutral,8590,1
neutral,8591,1
neutral,8592,1
neutral,8593,1
neutral,8594,1
negative,8595,0
neutral,8596,1
neutral,8597,1
positive,8598,2
neutral,8599,1
negative,8600,0
negative,8601,0
negative,8602,0
neutral,8603,1
positive,8604,2
negative,8605,0
neutral,8606,1
positive,8607,2
positive,8608,2
positive,8609,2
positive,8610,2
neutral,8611,1
negative,8612,0
positive,8613,2
negative,8614,0
neutral,8615,1
positive,8616,2
negative,8617,0
negative,8618,0
negative,8619,0
negative,8620,0
neutral,8621,1
positive,8622,2
positive,8623,2
negative,8624,0
negative,8625,0
positive,8626,2
neutral,8627,1
positive,8628,2
positive,8629,2
negative,8630,0
negative,8631,0
positive,8632,2
positive,8633,2
negative,8634,0
negative,8635,0
positive,8636,2
negative,8637,0
negative,8638,0
neutral,8639,1
positive,8640,2
neutral,8641,1
positive,8642,2
positive,8643,2
positive,8644,2
neutral,8645,1
positive,8646,2
positive,8647,2
negative,8648,0
neutral,8649,1
negative,8650,0
negative,8651,0
negative,8652,0
positive,8653,2
negative,8654,0
positive,8655,2
neutral,8656,1
negative,8657,0
negative,8658,0
positive,8659,2
positive,8660,2
negative,8661,0
negative,8662,0
positive,8663,2
negative,8664,0
positive,8665,2
positive,8666,2
negative,8667,0
positive,8668,2
positive,8669,2
neutral,8670,1
neutral,8671,1
negative,8672,0
negative,8673,0
positive,8674,2
negative,8675,0
positive,8676,2
positive,8677,2
positive,8678,2
negative,8679,0
negative,8680,0
neutral,8681,1
neutral,8682,1
negative,8683,0
positive,8684,2
negative,8685,0
negative,8686,0
positive,8687,2
negative,8688,0
negative,8689,0
negative,8690,0
negative,8691,0
negative,8692,0
neutral,8693,1
positive,8694,2
positive,8695,2
neutral,8696,1
neutral,8697,1
neutral,8698,1
neutral,8699,1
neutral,8700,1
neutral,8701,1
positive,8702,2
neutral,8703,1
negative,8704,0
neutral,8705,1
negative,8706,0
negative,8707,0
negative,8708,0
negative,8709,0
negative,8710,0
positive,8711,2
neutral,8712,1
positive,8713,2
positive,8714,2
positive,8715,2
neutral,8716,1
positive,8717,2
neutral,8718,1
neutral,8719,1
positive,8720,2
negative,8721,0
negative,8722,0
negative,8723,0
negative,8724,0
positive,8725,2
neutral,8726,1
neutral,8727,1
neutral,8728,1
neutral,8729,1
negative,8730,0
positive,8731,2
negative,8732,0
positive,8733,2
negative,8734,0
positive,8735,2
neutral,8736,1
negative,8737,0
negative,8738,0
negative,8739,0
positive,8740,2
negative,8741,0
positive,8742,2
neutral,8743,1
positive,8744,2
neutral,8745,1
positive,8746,2
negative,8747,0
neutral,8748,1
negative,8749,0
negative,8750,0
neutral,8751,1
negative,8752,0
negative,8753,0
negative,8754,0
negative,8755,0
negative,8756,0
negative,8757,0
negative,8758,0
negative,8759,0
negative,8760,0
neutral,8761,1
negative,8762,0
negative,8763,0
negative,8764,0
negative,8765,0
positive,8766,2
positive,8767,2
neutral,8768,1
negative,8769,0
neutral,8770,1
negative,8771,0
positive,8772,2
negative,8773,0
negative,8774,0
negative,8775,0
negative,8776,0
negative,8777,0
negative,8778,0
negative,8779,0
neutral,8780,1
negative,8781,0
negative,8782,0
positive,8783,2
negative,8784,0
neutral,8785,1
negative,8786,0
negative,8787,0
negative,8788,0
positive,8789,2
negative,8790,0
negative,8791,0
negative,8792,0
negative,8793,0
negative,8794,0
negative,8795,0
negative,8796,0
negative,8797,0
neutral,8798,1
positive,8799,2
neutral,8800,1
neutral,8801,1
positive,8802,2
negative,8803,0
negative,8804,0
neutral,8805,1
positive,8806,2
negative,8807,0
neutral,8808,1
positive,8809,2
positive,8810,2
neutral,8811,1
negative,8812,0
negative,8813,0
neutral,8814,1
positive,8815,2
positive,8816,2
positive,8817,2
positive,8818,2
negative,8819,0
negative,8820,0
negative,8821,0
neutral,8822,1
negative,8823,0
positive,8824,2
negative,8825,0
neutral,8826,1
negative,8827,0
negative,8828,0
positive,8829,2
neutral,8830,1
positive,8831,2
negative,8832,0
neutral,8833,1
neutral,8834,1
negative,8835,0
neutral,8836,1
neutral,8837,1
positive,8838,2
negative,8839,0
neutral,8840,1
negative,8841,0
negative,8842,0
neutral,8843,1
neutral,8844,1
positive,8845,2
neutral,8846,1
positive,8847,2
negative,8848,0
neutral,8849,1
neutral,8850,1
neutral,8851,1
neutral,8852,1
neutral,8853,1
positive,8854,2
negative,8855,0
neutral,8856,1
positive,8857,2
neutral,8858,1
positive,8859,2
positive,8860,2
positive,8861,2
negative,8862,0
negative,8863,0
negative,8864,0
neutral,8865,1
neutral,8866,1
neutral,8867,1
neutral,8868,1
neutral,8869,1
positive,8870,2
positive,8871,2
neutral,8872,1
neutral,8873,1
neutral,8874,1
neutral,8875,1
positive,8876,2
neutral,8877,1
neutral,8878,1
positive,8879,2
neutral,8880,1
negative,8881,0
positive,8882,2
negative,8883,0
positive,8884,2
negative,8885,0
negative,8886,0
negative,8887,0
negative,8888,0
neutral,8889,1
negative,8890,0
positive,8891,2
neutral,8892,1
neutral,8893,1
neutral,8894,1
positive,8895,2
neutral,8896,1
negative,8897,0
negative,8898,0
positive,8899,2
negative,8900,0
negative,8901,0
positive,8902,2
negative,8903,0
neutral,8904,1
neutral,8905,1
positive,8906,2
positive,8907,2
neutral,8908,1
positive,8909,2
neutral,8910,1
positive,8911,2
positive,8912,2
negative,8913,0
neutral,8914,1
neutral,8915,1
negative,8916,0
positive,8917,2
neutral,8918,1
neutral,8919,1
negative,8920,0
neutral,8921,1
positive,8922,2
negative,8923,0
positive,8924,2
positive,8925,2
positive,8926,2
negative,8927,0
negative,8928,0
positive,8929,2
negative,8930,0
neutral,8931,1
neutral,8932,1
negative,8933,0
neutral,8934,1
negative,8935,0
neutral,8936,1
negative,8937,0
negative,8938,0
positive,8939,2
positive,8940,2
neutral,8941,1
positive,8942,2
negative,8943,0
negative,8944,0
neutral,8945,1
negative,8946,0
neutral,8947,1
positive,8948,2
neutral,8949,1
positive,8950,2
neutral,8951,1
neutral,8952,1
negative,8953,0
positive,8954,2
negative,8955,0
neutral,8956,1
neutral,8957,1
negative,8958,0
negative,8959,0
neutral,8960,1
positive,8961,2
positive,8962,2
neutral,8963,1
negative,8964,0
neutral,8965,1
negative,8966,0
negative,8967,0
neutral,8968,1
neutral,8969,1
negative,8970,0
neutral,8971,1
negative,8972,0
negative,8973,0
positive,8974,2
neutral,8975,1
negative,8976,0
negative,8977,0
neutral,8978,1
negative,8979,0
negative,8980,0
negative,8981,0
neutral,8982,1
negative,8983,0
negative,8984,0
positive,8985,2
negative,8986,0
negative,8987,0
neutral,8988,1
negative,8989,0
negative,8990,0
negative,8991,0
negative,8992,0
positive,8993,2
negative,8994,0
neutral,8995,1
neutral,8996,1
neutral,8997,1
neutral,8998,1
positive,8999,2
negative,9000,0
neutral,9001,1
negative,9002,0
positive,9003,2
neutral,9004,1
negative,9005,0
negative,9006,0
negative,9007,0
neutral,9008,1
negative,9009,0
neutral,9010,1
neutral,9011,1
negative,9012,0
negative,9013,0
negative,9014,0
negative,9015,0
negative,9016,0
negative,9017,0
negative,9018,0
negative,9019,0
neutral,9020,1
negative,9021,0
negative,9022,0
negative,9023,0
positive,9024,2
neutral,9025,1
neutral,9026,1
negative,9027,0
negative,9028,0
negative,9029,0
negative,9030,0
neutral,9031,1
negative,9032,0
negative,9033,0
negative,9034,0
positive,9035,2
neutral,9036,1
negative,9037,0
neutral,9038,1
negative,9039,0
negative,9040,0
negative,9041,0
negative,9042,0
negative,9043,0
positive,9044,2
neutral,9045,1
neutral,9046,1
negative,9047,0
neutral,9048,1
negative,9049,0
negative,9050,0
negative,9051,0
neutral,9052,1
neutral,9053,1
negative,9054,0
neutral,9055,1
negative,9056,0
neutral,9057,1
negative,9058,0
neutral,9059,1
neutral,9060,1
neutral,9061,1
negative,9062,0
negative,9063,0
neutral,9064,1
positive,9065,2
negative,9066,0
neutral,9067,1
negative,9068,0
negative,9069,0
negative,9070,0
negative,9071,0
positive,9072,2
negative,9073,0
negative,9074,0
positive,9075,2
negative,9076,0
negative,9077,0
negative,9078,0
negative,9079,0
negative,9080,0
negative,9081,0
negative,9082,0
positive,9083,2
negative,9084,0
negative,9085,0
negative,9086,0
negative,9087,0
negative,9088,0
negative,9089,0
negative,9090,0
negative,9091,0
negative,9092,0
negative,9093,0
negative,9094,0
negative,9095,0
negative,9096,0
negative,9097,0
negative,9098,0
negative,9099,0
negative,9100,0
negative,9101,0
negative,9102,0
neutral,9103,1
negative,9104,0
positive,9105,2
neutral,9106,1
neutral,9107,1
positive,9108,2
negative,9109,0
neutral,9110,1
negative,9111,0
negative,9112,0
negative,9113,0
negative,9114,0
positive,9115,2
negative,9116,0
negative,9117,0
negative,9118,0
negative,9119,0
negative,9120,0
negative,9121,0
negative,9122,0
negative,9123,0
negative,9124,0
negative,9125,0
negative,9126,0
negative,9127,0
negative,9128,0
negative,9129,0
neutral,9130,1
negative,9131,0
neutral,9132,1
negative,9133,0
negative,9134,0
negative,9135,0
negative,9136,0
negative,9137,0
negative,9138,0
negative,9139,0
negative,9140,0
negative,9141,0
positive,9142,2
negative,9143,0
negative,9144,0
positive,9145,2
negative,9146,0
negative,9147,0
negative,9148,0
positive,9149,2
negative,9150,0
negative,9151,0
negative,9152,0
negative,9153,0
negative,9154,0
negative,9155,0
negative,9156,0
negative,9157,0
negative,9158,0
positive,9159,2
negative,9160,0
negative,9161,0
negative,9162,0
negative,9163,0
negative,9164,0
negative,9165,0
negative,9166,0
negative,9167,0
neutral,9168,1
neutral,9169,1
negative,9170,0
negative,9171,0
negative,9172,0
negative,9173,0
negative,9174,0
negative,9175,0
negative,9176,0
negative,9177,0
negative,9178,0
negative,9179,0
negative,9180,0
negative,9181,0
negative,9182,0
negative,9183,0
negative,9184,0
negative,9185,0
negative,9186,0
negative,9187,0
negative,9188,0
positive,9189,2
negative,9190,0
negative,9191,0
negative,9192,0
neutral,9193,1
negative,9194,0
negative,9195,0
negative,9196,0
negative,9197,0
negative,9198,0
negative,9199,0
negative,9200,0
negative,9201,0
neutral,9202,1
negative,9203,0
negative,9204,0
neutral,9205,1
negative,9206,0
negative,9207,0
negative,9208,0
negative,9209,0
negative,9210,0
negative,9211,0
negative,9212,0
negative,9213,0
negative,9214,0
negative,9215,0
neutral,9216,1
negative,9217,0
negative,9218,0
negative,9219,0
negative,9220,0
neutral,9221,1
positive,9222,2
neutral,9223,1
negative,9224,0
negative,9225,0
negative,9226,0
negative,9227,0
negative,9228,0
negative,9229,0
negative,9230,0
negative,9231,0
negative,9232,0
negative,9233,0
negative,9234,0
negative,9235,0
negative,9236,0
negative,9237,0
negative,9238,0
negative,9239,0
positive,9240,2
negative,9241,0
negative,9242,0
negative,9243,0
positive,9244,2
negative,9245,0
negative,9246,0
neutral,9247,1
negative,9248,0
negative,9249,0
negative,9250,0
negative,9251,0
negative,9252,0
negative,9253,0
neutral,9254,1
negative,9255,0
neutral,9256,1
neutral,9257,1
neutral,9258,1
negative,9259,0
negative,9260,0
negative,9261,0
negative,9262,0
negative,9263,0
negative,9264,0
negative,9265,0
negative,9266,0
negative,9267,0
negative,9268,0
positive,9269,2
negative,9270,0
negative,9271,0
negative,9272,0
negative,9273,0
negative,9274,0
neutral,9275,1
negative,9276,0
negative,9277,0
neutral,9278,1
neutral,9279,1
neutral,9280,1
neutral,9281,1
negative,9282,0
neutral,9283,1
negative,9284,0
negative,9285,0
positive,9286,2
neutral,9287,1
negative,9288,0
negative,9289,0
neutral,9290,1
negative,9291,0
negative,9292,0
negative,9293,0
negative,9294,0
negative,9295,0
neutral,9296,1
negative,9297,0
negative,9298,0
negative,9299,0
neutral,9300,1
negative,9301,0
negative,9302,0
negative,9303,0
negative,9304,0
positive,9305,2
negative,9306,0
neutral,9307,1
neutral,9308,1
neutral,9309,1
negative,9310,0
neutral,9311,1
negative,9312,0
negative,9313,0
positive,9314,2
negative,9315,0
neutral,9316,1
negative,9317,0
negative,9318,0
negative,9319,0
negative,9320,0
negative,9321,0
negative,9322,0
negative,9323,0
neutral,9324,1
positive,9325,2
negative,9326,0
positive,9327,2
negative,9328,0
negative,9329,0
negative,9330,0
neutral,9331,1
negative,9332,0
positive,9333,2
negative,9334,0
negative,9335,0
positive,9336,2
negative,9337,0
negative,9338,0
negative,9339,0
positive,9340,2
negative,9341,0
negative,9342,0
negative,9343,0
neutral,9344,1
neutral,9345,1
negative,9346,0
negative,9347,0
negative,9348,0
negative,9349,0
negative,9350,0
negative,9351,0
neutral,9352,1
positive,9353,2
neutral,9354,1
negative,9355,0
negative,9356,0
negative,9357,0
negative,9358,0
negative,9359,0
negative,9360,0
neutral,9361,1
positive,9362,2
negative,9363,0
negative,9364,0
negative,9365,0
negative,9366,0
neutral,9367,1
negative,9368,0
negative,9369,0
neutral,9370,1
negative,9371,0
negative,9372,0
negative,9373,0
neutral,9374,1
neutral,9375,1
negative,9376,0
positive,9377,2
positive,9378,2
neutral,9379,1
negative,9380,0
negative,9381,0
negative,9382,0
negative,9383,0
neutral,9384,1
negative,9385,0
negative,9386,0
negative,9387,0
negative,9388,0
negative,9389,0
negative,9390,0
negative,9391,0
negative,9392,0
negative,9393,0
positive,9394,2
positive,9395,2
negative,9396,0
negative,9397,0
neutral,9398,1
positive,9399,2
negative,9400,0
negative,9401,0
negative,9402,0
negative,9403,0
negative,9404,0
negative,9405,0
neutral,9406,1
negative,9407,0
neutral,9408,1
negative,9409,0
negative,9410,0
negative,9411,0
neutral,9412,1
negative,9413,0
negative,9414,0
negative,9415,0
negative,9416,0
negative,9417,0
negative,9418,0
negative,9419,0
negative,9420,0
negative,9421,0
negative,9422,0
neutral,9423,1
negative,9424,0
negative,9425,0
negative,9426,0
negative,9427,0
negative,9428,0
negative,9429,0
negative,9430,0
negative,9431,0
negative,9432,0
negative,9433,0
negative,9434,0
negative,9435,0
negative,9436,0
negative,9437,0
negative,9438,0
negative,9439,0
negative,9440,0
negative,9441,0
negative,9442,0
negative,9443,0
negative,9444,0
negative,9445,0
negative,9446,0
negative,9447,0
negative,9448,0
negative,9449,0
negative,9450,0
negative,9451,0
negative,9452,0
positive,9453,2
negative,9454,0
negative,9455,0
negative,9456,0
negative,9457,0
neutral,9458,1
negative,9459,0
negative,9460,0
positive,9461,2
negative,9462,0
positive,9463,2
negative,9464,0
negative,9465,0
negative,9466,0
negative,9467,0
negative,9468,0
negative,9469,0
negative,9470,0
neutral,9471,1
positive,9472,2
negative,9473,0
negative,9474,0
negative,9475,0
negative,9476,0
negative,9477,0
negative,9478,0
neutral,9479,1
negative,9480,0
negative,9481,0
